,text,label
3863,"Foi confirmada, em 11/04/23, terceira morte por dengue neste ano, no Rio Grande do Sul. Obito ocorreu em 26 de março, mas foi oficializado esta semana (terça feira). Mulher, 44 anos, segundo CEVS ela tinha histórico prévio de doença vascular.",Arboviroses
7578,"Informações divulgadas pela Direção-Geral da Saúde indicam que, entre 2015 e 2023, foram notificados 136 casos da doença, com maior proporção em pessoas com idade entre os 25 e os 54 anos.A Direção-Geral da Saúde (DGS) revela que, até 5 de fevereiro, foram notificados seis casos de dengue em Portugal. A mesma fonte adianta que, entre 2015 e 2023, foram notificados 136 casos da doença.“Todos os casos foram importados, sobretudo de países da África subsariana e da América do Sul”, lê-se no esclarecimento enviado à Renascença, acrescentando que há, “cumulativamente, uma maior proporção de casos” em pessoas entre os 25 e os 54 anos. Dos seis casos registados no arranque de 2024, só um não foi importado Brasil, adianta também a DGS.",Arboviroses
4696,"A Vigilância Epidemiológica de Jundiaí (SP) investiga a causa da morte do piloto da Fórmula C300 Douglas Pereira Costa, de 42 anos, que morreu nesta sexta-feira (9). A namorada dele, de São Paulo (SP), morreu no mesmo dia. Entre as suspeitas da causa das mortes, estão: dengue, febre maculosa e leptospirose. O piloto era morador de Indaiatuba e estava internado em um hospital privado da cidade. Considerando os sintomas apresentados, a equipe médica notificou o caso como suspeito de dengue, febre maculosa e leptospirose.",Zoonoses
3682,"A Vigilância Epidemiológica da Secretaria Municipal de Saúde de Feira de Santana registrou um caso de morte por leptospirose - doença transmitida pela urina do rato - no último dia 1°. Trata-se de um homem de 55 anos, morador do bairro Limoeiro, que contraiu a doença em casa. Ele apresentou os primeiros sintomas em 15 de fevereiro deste ano e faleceu no Hospital Instituto Couto Maia.",Zoonoses
1331,"Os temporais registrados nesta terça-feira (8) no Oeste de Santa Catarina causaram estragos em diversas cidades. Em Pinhalzinho, quatro pessoas ficaram feridas após caírem de uma altura de cerca de 30 metros por volta das 16h55. Segundo o Corpo de Bombeiros, as vítimas trabalhavam em uma estrutura que desabou por causa do vendaval.",Vigilância dos Desastres
3298,"Defesa Civil estima que acumulado de chuvas dos dias 30 e 31 de janeiro supere os 200 milímetros e, portanto, vários pontos do município de Bonito, distante 257 quilômetros de Campo Grande, podem apresentar alagamentos, sobretudo em ruas próximas aos córregos urbanos. A orientação do órgão é que moradores se protejam da enxurrada e não tentem atravessar pontes e áreas de enxurrada pesada, bem como se possível evitem locais de alagamento e aguardarem o final da tempestade.",Vigilância dos Desastres
6626,"Mato Grosso do Sul não registrou nenhuma nova morte causada pelo vírus da influenza nos últimos sete dias, estabilizando o número de óbitos em 65 desde o começo do ano. O Estado completa seis semanas sem vítimas fatais para a gripe. Segundo o boletim sobre a 46ª semana epidemiológica, a última morte em Mato Grosso do Sul foi registrada em 17 de outubro, na 40º semana epidemiológica. As informações são da SES (Secretaria Estadual de Saúde). ",Doenças Respiratórias
8945,"Pantanal está sofrendo com pior incêndio da história e situação pode piorar, pois os focos costumam aumentar no inverno, quando há estiagem.Devido a uma nuvem de fumaça causada pela grande quantidade de incêndio no Pantanal sul-mato-grossense, cerca de 9 municípios poderão sofrer com as consequências no ambiente atmosférico, que deve ter uma asfixia do ar, e em razão disso, diminuir o oxigênio. Entre os municípios estão: Porto Murtinho, Caracol, Miranda, Bodoquena, Bonito, Jardim, Nioaque, Aquidauana e Corumbá.",Vigilância dos Desastres
366,A Secretaria de Estado da Saúde (Sesa) confirmou nesta sexta-feira (1º) mais 17 casos e seis óbitos da variante delta e suas sublinhagens no Paraná.,Doenças Respiratórias
1755,"O Rio Grande do Sul chegou a 29 mortes por dengue nesse ano de 2022. Conforme o painel da Secretaria Estadual da Saúde (SES), a confirmação mais recente ocorreu em Igrejinha, no Vale do Paranhana, que soma, agora, cinco óbitos pela doença. Igrejinha é o município com o maior número de mortes, seguido de Novo Hamburgo, no Vale do Sinos, e Horizontina, no Noroeste do Estado, com três mortes cada.",Arboviroses
8349,"A Hungria relatou um surto do vírus altamente patogênico da gripe aviária H5N1 em cinco granjas avícolas, informou o Escritório Nacional de Segurança da Cadeia Alimentar nesta terça-feira. As autoridades disseram ter abatido dezenas de milhares de perus, patos e gansos nas fazendas onde o vírus foi detectado. O surto foi relatado nos condados de Bekes e Jasz-Nagykun-Szolnok.",Zoonoses
6761,"A SES-MS (Secretaria de Estado de Saúde de Mato Grosso do Sul) publicou no Diário Oficial do Estado desta segunda-feira (4) o plano de contingência para infecções causadas por bactérias. As medidas entram em vigor também a partir de hoje para os hospitais com UTIs (Unidades de Terapia Intensiva). A duração mínima será de 6 meses, podendo ser prorrogado. Segundo a publicação, o Estado conta com 30 unidades de saúde com leitos UTI somando a rede pública, privada e militar, concentradas especialmente em Campo Grande e Dourados. Durante a pandemia de covid-19, três hospitais implementaram esse tipo de leito como medida emergencial. A adoção do plano tem por base os casos no âmbito nacional e a crescente na infecção hospitalar verificada desde o começo da pandemia em 2020.",Assistência
891,"A Secretaria de Saúde de Piracicaba (SP) informou nesta terça-feira (28) que confirmou o primeiro caso da cepa H3N2 da Influenza A. Além disso, nos últimos quatro dias, o número de atendimentos nas Unidades de Pronto Atendimento (UPAs) da cidade subiram 80% de pessoas com sintomas gripais. Segundo dados da Vigilância Epidemiológica Municipal, entre os meses de outubro e dezembro (até a manhã desta terça), foram notificados 22 casos de suspeita de Influenza no município, sendo dois casos em outubro, dois em novembro e 18 em dezembro.",Doenças Respiratórias
874,"O Inmet (Instituto Nacional de Meteorologia) colocou Campo Grande e outras 36 cidades em alerta para baixa umidade relativa do ar variando entre 30% a 20% com risco à saúde e de incêndio florestais. O aviso foi emitido hoje de manhã e termina às 18h. O tempo será firme neste domingo e de calor para a maioria das cidades de Mato Grosso do Sul. Para amenizar os efeitos da baixa umidade relativa do ar no corpo, o instituto recomenda beber bastante líquido, evitar desgaste físico nas horas mais secas e evitar exposição ao sol das 10h às 16h, período de grande incidência de raios ultravioleta B, um dos principais responsáveis pelo surgimento do câncer da pele.",Vigilância dos Desastres
4210,"Um total de 670 pessoas, incluindo 494 crianças com menos de 5 anos, morreram de malária na província de Kasai em 2022. Estes números foram revelados pelo médico coordenador provincial do Programa Nacional de Controlo da Malária (PNLP), Chuck Kamasa, durante a celebração do Dia Mundial da Malária em Tshikapa , no sábado, 29 de abril de 2023:",Vigilância de Doenças Transmitidas por Vetores (DVDTV)
3565,"A Defesa Civil de Betim alerta para a possibilidade de inundações nos rios Betim e Paraopeba, para os próximos 15 dias, conforme boletim emitido pelo Centro Nacional de Monitoramento e Alertas de Desastres Naturais. Em alguns pontos da cidade, são registradas chuvas moderadas nesta terça-feira (7). “Hoje, o nível dos rios está normal. Mas seguimos monitorando as áreas de risco para evitar desastres. A população deve ficar em alerta e acionar a Defesa Civil, por meio do 199, caso necessário”, alerta a superintendente da Defesa Civil de Betim, a engenheira Suellen Reis.",Vigilância dos Desastres
1242,"Janeiro de 2022 foi o segundo mais mortal desde 2003, quando começou a série histórica dos cartórios de Mato Grosso do Sul. Com 1.805 óbitos registrados, o período fica atrás apenas do mesmo mês do ano passado, quando foram registradas 1.680 mortes. Os dados são do Portal da Transparência do Registro Civil, e mostram que a covid-19 fez 68% menos vítimas. Por outro lado, pneumonia e Síndrome, Respiratória Aguda Grave (SRAG) foram responsáveis por 55% e 62% dos óbitos, respectivamente.",Vigilância do óbito
1879,"A Secretaria de Saúde de Corumbá confirmou nesta terça-feira (7) a terceira morte por leishmaniose visceral neste ano, na cidade que fica a 428 quilômetros de Campo Grande. A vítima, desta vez, é uma menina de 1 ano, moradora do Bairro Previsul. Conforme o site Diário Corumbaense, a menina foi internada na Santa Casa da cidade no dia 1º de junho, mas precisou ser transferida para o hospital em Campo Grande onde acabou não resistindo e morreu no dia 3 do mesmo mês.",Zoonoses
2429,"Médicos em Khimki salvaram uma jovem das larvas de uma tênia perigosa, em 3 de setembro, informou o serviço de imprensa do Departamento de Saúde da Região de Moscou. Em um hospital perto de Moscou, os médicos salvaram uma mulher de 37 anos que deu entrada na sala de emergência com sintomas de peritonite. Durante o exame do paciente, descobriu-se que seu cisto havia estourado com a larva de uma tênia perigosa - echinococcus.",Zoonoses
3581,"Seleção natural deu a indígenas da Amazônia proteção contra mal de Chagas em seu genoma. A distribuição geográfica planetária da nossa espécie - o único mamífero de grande porte a colonizar todos os continentes, todas as zonas climáticas, todos os ecossistemas terrestres - não foi exatamente fácil de conseguir. Aonde quer que fossemos, alguma coisa queria nos matar.",Doenças Tropicais Negligenciadas (DTNs)
6714,"Exames laboratoriais detectaram novos casos do vírus Mayaro e Oropouche em seis municípios acreanos. Os exames foram confirmados pelo Laboratório Central (Lacen), em Rio Branco.",Vigilância Animal
2379,"Na última semana, 23 nações relataram aumento de casos e 16 países não notificam novas infecções há mais de 21 dias. No total, os membros da OMS com mais casos acumulados são: EUA (14.049), Espanha (6.119), Brasil (3.450), Alemanha (3.295) e Reino Unido (3.225).",Infecções Sexualmente Transmissíveis (IST)
2008,"Além do primeiro caso suspeito de varíola dos macacos no Estado, outros dois surgiram no sistema da Secretaria de Estado de Saúde (SES) de Goiás. De acordo com a superintendente da pasta, Flúvia Amorim, ainda não há maiores detalhes sobre os novos casos. No momento, se investiga de qual município (ou municípios) podem ser as suspeitas.",Evento de Saúde Pública (ESP)
89,"A Madeira já está a preparar a administração da terceira dose da vacina contra a covid-19 sem aguardar pela decisão das autoridades nacionais, anunciou na segunda-feira o presidente do Governo Regional.",Doenças Respiratórias
3207,"Um terremoto de magnitude 4,3 foi registrado no município de Tarauacá, no interior do Acre, nesta terça-feira (17). A informação é da Agência de Pesquisa Geológica do país (USGS), que monitora terremotos em todo o mundo. O tremor ocorreu por volta das 4h59 (horário do Acre). O epicentro foi localizado a 635,5 quilômetros de profundidade e a 63 km da cidade de Tarauacá. Alguns moradores relatam que não conseguiram sentir nada.",Vigilância dos Desastres
677,A Agência Nacional de Vigilância Sanitária (Anvisa) aprovou um novo medicamento para o tratamento do HIV que combina duas diferentes substâncias – lamivudina e dolutegravir sódico – em um único comprimido.,Infecções Sexualmente Transmissíveis (IST)
3416,"A estratégia de prevenção do Ministério da Saúde neste Carnaval conta com uma campanha nos meios de comunicação com início nesta sexta-feira (17) e uma alerta aos foliões sobre a quantidade de pessoas soropositivas que ainda não tem o diagnóstico da doença. No brasil, 108 mil pessoas têm HIV positivo e não sabem e a prevenção é a melhor forma de se evitar transmissão não só do vírus do HIV quanto de outras Infecções Sexualmente Transmissíveis (ISTs).",Infecções Sexualmente Transmissíveis (IST)
7515,"A dor lombar é a principal causa de incapacidade em todo o mundo, atingindo em 2020 cerca de uma em cada 13 pessoas, num total de 619 milhões de pessoas, mais 60% do que em 1990, estimando a OMS que suba para 843 milhões até 2050, com maior crescimento em África e na Ásia, onde as populações estão a aumentar e as pessoas vivem mais tempo.",Doença Crônica Não Transmissível (DCNT)
4783,"Mapeamento do Inpe (Instituto Nacional de Pesquisas Espaciais) registrou 43 focos de incêndios em áreas no Brasil, todos no Pantanal. Deste total, 29 estão concentrados em Mato Grosso do Sul, enquanto os outros 14 estão no estado vizinho. Apesar de ser cenário de atenção, o total representa redução em relação a igual período do ano passado, quando foram registrados 63 pontos de calor no bioma, sendo 62 em Mato Grosso do Sul e 1 em Mato Grosso.",Vigilância dos Desastres
4380,"O Centro de Controle e Prevenção de Doenças do Maine (Maine CDC) confirmou um caso fatal da doença do vírus Powassan em um residente do Condado de Sagadahoc. O adulto desenvolveu sintomas neurológicos e morreu enquanto estava no hospital após ser infectado, provavelmente no Maine. Este é o primeiro caso da doença transmitida por carrapatos identificado no estado este ano. As mortes em decorrência da dengue no Rio Grande do Sul já passam de 30 em 2023. O Centro Estadual de Vigilância em Saúde (Cevs) confirmou na manhã desta terça-feira (16) mais três óbitos: todos no Vale do Taquari. Com isso, 31 pessoas perderam a vida pela doença.",Evento de Saúde Pública (ESP)
7766,"O Ministério da Saúde registrou 363 mortes de indígenas yanomamis em 2023, primeiro ano do governo Lula (PT) e o primeiro ano com ações de emergência em saúde pública no território tradicional, o maior do país.A quantidade de óbitos notificados é superior ao número oficial de 2022, quando foram apontadas 343 mortes, mas profissionais de saúde não comparam os dois anos em razão da subnotificação elevada de casos no último ano do governo Jair Bolsonaro (PL).A emergência em saúde pública, declarada em 20 de janeiro de 2023, levou a uma maior presença de profissionais no território, com maior identificação de casos.",Saúde integral
7403,"As autoridades sanitárias moçambicanas registam todos os dias mais de meia centena de novos casos de cólera no norte do país, num surto que em menos de quatro meses provocou 25 mortos e 12.250 infetados, segundo os últimos dados oficiais. De acordo com o mais recente boletim sobre a progressão da doença, elaborado pela Direção Nacional de Saúde Pública e com dados até terça-feira estava contabilizado no país um acumulado de 10.250 casos de cólera desde 01 de outubro último.",Doenças de Transmissão Hídrica e Alimentar (DTHA)
4373,"Mato Grosso do Sul registrou 2.084 novos casos de dengue em uma semana, de acordo com boletim epidemiológico divulgado pela SES (Secretaria Estadual de Saúde) na tarde desta terça-feira (16). Embora o número de casos tenha aumentado, não houve registros de morte na 19ª semana de 2023. Em relação ao boletim anterior, divulgado no dia 9, 16 óbitos continuam em investigação. O Estado continua em 10º lugar no ranking nacional de incidência e casos prováveis.",Arboviroses
4983,"Mato Grosso do Sul registrou 259 ocorrências de ameaças em escolas públicas e privadas, conforme aponta o último levantamento do Portal Nacional da Educação. Divulgado na segunda-feira (3), o mapeamento abrange os 26 estados brasileiros e o Distrito Federal.",Vigilância dos Acidentes e Violências
4153,"Após intensa campanha na zona rural do município, a Prefeitura de Arapiraca, por meio da Secretaria Municipal de Saúde, realiza neste sábado (6) o Dia “D” de vacinação antirrábica para cães e gatos, desta vez na zona urbana da cidade.",Vigilância Animal
9395,O Instituto Nacional de Meteorologia (Inmet) emitiu um novo alerta de baixa umidade com perigo potencial (nível amarelo) para todos os 79 municípios de Mato Grosso do Sul. O aviso entra em vigor às 10h e permanecerá ativo até as 18h deste domingo (4).,Vigilância dos Desastres
7764,"Existem diferentes parâmetros para avaliar o desenvolvimento de uma criança desde seu nascimento, e o ganho de peso e altura é um desses fatores. No entanto, há influências indiretas que atuam sobre esse fator do desenvolvimento. Isso é o que aponta um novo estudo publicado por pesquisadores do Centro de Integração de Dados e Conhecimento para Saúde (Cidacs/Fiocruz Bahia). Os achados da pesquisa sugerem que a etnia/cor da gestante afeta a trajetória de ganho de peso e crescimento de seus filhos. Em especial, o estudo alerta para uma maior desigualdade em relação ao desenvolvimento infantil de filhos de mulheres indígenas. ",Saúde integral
7436,"Em média 4 mil pessoas são internadas por mês no Brasil com quadros de dengue clássica ou hemorrágica em unidades do Sistema Único de Saúde (SUS), de acordo com dados do Ministério da Saúde consolidados até dezembro de 2023. As internações devido à doença no ano passado causaram um custo de R$ 19,7 milhões ao Poder Público e, junto com o aumento de casos neste início de ano, preocupa a União e os governos estaduais e municipais.",Arboviroses
990,"Dados da Secretaria Municipal de Saúde (Semsa) mostram que, nos dois últimos meses, houve aumento de 186% dos casos de síndromes gripais registrados nas Unidades Básicas de Saúde (UBSs), por meio de Classificação Estatística Internacional de Doenças e Problemas Relacionados com a Saúde (CID). De acordo com informações preliminares dos sistemas oficiais de informação, enquanto em novembro do ano passado, as unidades receberam 236 pessoas com sintomas gripais, em dezembro, foram 618.",Doenças Respiratórias
3158,"Os casos suspeitos de dengue no Distrito Federal cresceram mais de 300% em um ano. O número reforça a necessidade de se redobrar os cuidados para evitar a proliferação do mosquito aedes aegypti. E claro, essa atenção vale para todo o país.",Arboviroses
1519,"Os casos de dengue no Brasil dispararam, segundo o Ministério da Saúde. O aumento alcançou 72% nos primeiros três meses do ano, em comparação com o mesmo período do ano passado. No caso do funcionário César Carrijo, primeiro, vieram os calafrios. Depois, febre alta e dores no corpo. Ele para o hospital, fez o exame e os médicos confirmaram: era dengue. Foram cinco dias em casa até os sintomas passarem. “É uma doença que deixa as pessoas debilitadas mesmo durante um tempo”, afirma.",Arboviroses
6585,"A temporada de chuvas vai começar em Campo Grande e promete ser intensa, conforme avisos meteorológicos do Cemtec (Centro de Monitoramento do Tempo e do Clima de MS) para este fim de ano. Antes disso, a Coordenadoria de Controle de Endemias Vetoriais da Sesau (Secretaria Municipal de Saúde) já monitora as regiões que estão em alerta pelas notificações de casos de dengue, chikungyna e zika vírus serem consideradas altas ou muito altas.",Arboviroses
3058,"O Pará chegou a 102 casos de Mpox, como informou a Secretaria de Estado de Saúde Pública (Sespa) nesta terça-feira (20).",Infecções Sexualmente Transmissíveis (IST)
6748,"Dois casos de leptospirose estão sendo investigados em Praia Grande, no litoral paulista. São pessoas que frequentaram a mesma escola de um adolescente que morreu após ser internado com a doença.",Zoonoses
7438,"Ministério da Saúde divulgou um novo relatório epidemiológico, apresentando um panorama da situação da malária no Brasil durante o ano de 2022 e no primeiro semestre de 2023. As informações foram disponibilizamos nesta semana. ",Vigilância de Doenças Transmitidas por Vetores (DVDTV)
6916,"Pacientes eram do interior e de outros estados e receberam atendimento na capital. Casos de morte pela doença não eram registrados desde setembro no estado.Três pessoas morreram em Teresina vítimas da Covid-19 entre sexta (15) e domingo (17), conforme a Vigilância em Saúde da Fundação Municipal de Saúde da capital. Não havia registros oficiais de óbitos pela doença no estado desde setembro, conforme o Ministério da Saúde.",Doenças Respiratórias
8985,"A SVSA (Secretaria de Vigilância em Saúde e Ambiente) recebeu de 3ª feira (18.jun.2024) a 5ª feira (20.jun) uma equipe do Ministério da Saúde Pública do Uruguai. A comitiva veio ao país conhecer o trabalho brasileiro no monitoramento das arboviroses, doenças causadas por vírus transmitidos, principalmente, por mosquitos....",Arboviroses
4078,"O Amapá recebeu do governo federal uma remessa de 600 testes rápidos de hanseníase, após ser um dos estados selecionados pelo Ministério da Saúde para ofertar o exame.De janeiro a março deste ano, 30 pessoas foram diagnosticadas com hanseníase no Amapá: 27 em Macapá, 2 em Laranjal do Jari e 1 em Calçoene. Os dados são do Sistema de Informação de Agravos de Notificação (Sinan/SVS-AP). O Amapá registrou 114 casos de hanseníase em 2019; no ano seguinte os números caíram para 61; e, em 2021, para 38. Já em 2022, foram 58 casos.",Doença Crônica Transmissível (DCT)
3405,"A Prefeitura de Montes Claros, no Norte de Minas, decretou situação de emergência em saúde pública pelo período de 120 dias, em função de um surto de doenças infecciosas virais que ocorre na cidade. O decreto assinado pelo prefeito Humberto Souto (Cidadania) foi publicado nesta sexta-feira (17/02). Na publicação, a administração municipal justifica que a declaração da situação de emergência na saúde decorre do fato de que a cidade “enfrenta, neste momento, um cenário alarmante para a ocorrência de Dengue, Chikungunya e Zika Virus”.",Arboviroses
5386,"Brasília (DF) - Quatro cidades do Amapá obtiveram, nesta segunda-feira (7), o reconhecimento federal de situação de emergência em razão de doenças causadas por três fungos e uma bactéria em plantações de mandioca nas terras indígenas de Oiapoque. Integram a lista os municípios de Calçoene, Oiapoque, Pedra Branca do Amapari e Porto Grande. A Agência de Defesa e Inspeção Agropecuária do Amapá (Diagro) e a Embrapa, em conjunto com a Fundação Nacional dos Povos Indígenas (Funai), detectaram nas plantações fungos dos gêneros fusarium e colletotrichum e a bactéria fitoplasma. Eles causam uma série de problemas e impedem a produção de raízes com eficácia. O tubérculo não se desenvolve e, portanto, não há aproveitamento do que foi plantado. A mandioca é a base da alimentação do povo da região de Oiapoque, que abriga 66 aldeias e uma população estimada em mais de 10 mil indígenas. Estudos identificaram que as pragas atingem todas as áreas de plantio e impactam quase toda a produção de farinha. Com o reconhecimento federal, os municípios atingidos poderão solicitar recursos do Ministério da Integração e do Desenvolvimento Regional (MIDR), por meio da Defesa Civil Nacional, para atendimento à população indígena afetada pelo desastre. O repasse pode ser usado, por exemplo, na compra de cestas básicas e água, entre outros. Também nesta segunda-feira, os municípios de Valente, na Bahia, e Acopiara, no Ceará, receberam o reconhecimento de situação de emergência devido à estiagem.",Doenças de Transmissão Hídrica e Alimentar (DTHA)
3530,"O município de Abaetetuba, no nordeste paraense, foi palco de um deslizamento de terra no último domingo (26), às margens do rio Maratauíra. Até o último dia 1º de março a Defesa Civil Estadual, estimou que cerca de 350 pessoas foram atingidas pelo incidente. A nível nacional, moradores de São Sebastião, em São Paulo, também viveram deslizamentos e enxurradas na última semana. Em entrevista à Redação Integrada de O Liberal, a geóloga Aline Meiguins, professora e doutora, do Programa de Pós-Graduação em gestão de Risco e Desastres na Amazônia da Universidade Federal do Pará (PPGGRD-UFPA), detalhou medidas para prevenção de desastres, fatores responsáveis e a importância do monitoramento de áreas vulneráveis.",Vigilância dos Desastres
4640,"Subiu de sete para nove o número de casos de Candida auris confirmados em Pernambuco. Nesta segunda-feira (5), quatro dias após o último registro, mais duas pessoas tiveram diagnóstico para o superfungo. Dos nove casos confirmados para Candida auris este ano, desde o mês de maio, cinco são de pacientes internados no Hospital do Tricentenário e três do Hospital Miguel Arraes, em Paulista. Até o momento, duas pessoas receberam alta médica.",Micoses Endêmicas
1942,"A Secretaria de Estado da Saúde, através do boletim epidemiológico, informa que nesta quinta-feira (16), foram registrados 83 casos novos de Covid-19 e nenhum óbito. No total, 327.993 pessoas testaram positivo para a doença e 6.353 morreram.",Doenças Respiratórias
7618,"O Distrito Federal foi atingido por uma forte chuva na noite desta sexta-feira (9). Registros compartilhados em redes sociais mostram estragos e prejuízos na região da Asa Norte, uma área nobre que compõe o Plano Piloto de Brasília. O presidente do Iphan (Instituto do Patrimônio Histórico e Artístico Nacional), Leandro Grass, compartilhou uma imagem de carros parados pela chuva Não há, até o momento, registros de feridos em decorrência da chuva.",Vigilância dos Desastres
6841,"O fim de semana em Hortolândia foi marcado por um incidente insólito: uma infestação de carrapatos obrigou o fechamento temporário da delegacia e do plantão policial da cidade nos dias 9 e 10 de dezembro. Este evento incomum resultou na transferência do expediente e dos registros de prisões em flagrante para a Delegacia de Defesa da Mulher (DDM), localizada no bairro Remanso Campineiro.",Zoonoses
5075,"Uma equipe de especialistas do Ministério da Saúde peruano viajou em 11de julho de 2023, para uma remota comunidade indígena na Amazônia,localizada na região de Loreto, fronteira com o Equador, para atender a um surto de doença diarreica.Por meio de nota, o Ministério explicou que o Sistema de Vigilância Epidemiológica detectou um aumento incomum de casos de Doenças Diarreicas agudas na comunidade Yankuntich, distrito de Morona, província de Datem del Marañón, departamento de Loreto.",Doenças de Transmissão Hídrica e Alimentar (DTHA)
615,"Falta lerem mais, buscarem mais informações, olharem o mapa do mundo todo. Esta é a crítica que o secretário estadual de Saúde, Geraldo Resende, fez aos vereadores de Campo Grande que enterraram o projeto de lei com o Passaporte da Vacina. O projeto não foi nem aprovado na CCJ (Comissão de Constituição e Justiça) e, quando levado para votação em plenário na última quinta-feira (18), foi rejeitado com 13 votos a 4. Onze vereadores não participaram da sessão e, como não votaram, ajudaram a enterrar a proposta. Sobre isso, Resende comentou que os vereadores foram equivocados. “Acho que estão equivocados, estão sendo levados pelo viés ideológico por defender aquilo que indica liderança que seguem a nível nacional”.",Doenças Respiratórias
9248,"Os acidentes de trânsito interromperam 118 vidas desde janeiro de 2024 até 118 de julho em Mato Grosso do Sul, só na Capital 25 pessoas morreram vítimas de acidente de trânsito.  A maioria das vítimas são motociclistas, em seis dias quatro morreram na Capital.",Vigilância dos Acidentes e Violências
1598,"A Prefeitura de Goiânia intensifica, a partir desta segunda-feira (25/04), fiscalização nos imóveis onde, com frequência, são encontrados focos do mosquito Aedes aegypti. Ação terá início pela Região Sudoeste, em que o índice de infestação é de 2,9%, ou seja, a cada 100 imóveis, quase três possuem focos do mosquito. Lançamento da força-tarefa será feito pelo secretário de Saúde de Goiânia, Durval Pedroso, às 08h, no Distrito Sanitário Sudoeste, na Avenida Milão, Residencial Eldorado.",Arboviroses
3030,"Brigadistas do ICMBIO (Instituto Chico Mendes de Conservação da Biodiversidade) lutam há mais de 20 dias para apagar um incêndio no Parque Nacional do Pantanal Mato-grossense, que já chegou à divisa com Mato Grosso do Sul",Vigilância dos Desastres
6010,"Mato Grosso do Sul registrou mais de 100 casos de ataques de abelha em 2023, de acordo com o CBMMS (Corpo de Bombeiros Militar de Mato Grosso do Sul). Com fim do período de estiagem e início da primavera, os militares alertam para o aumento de risco de mais incidentes do tipo. Os principais casos de acidentes com abelhas são causados pelas abelhas migratórias, especialmente nas estações de primavera e verão, período em que as colonias estão de passagem, em busca de um local adequado para se estabilizarem.",Zoonoses
1314,"Mato Grosso do Sul contabiliza 195 confirmações de dengue neste ano, segundo dados da SES (Secretaria Estadual de Saúde), contabilizados até 4 de março. Mais da metade foram confirmados em fevereiro. Até o dia 26, foram 135, ou seja, 69% dos casos. No ranking entre os municípios, Três Lagoas aparece em primeiro lugar, com 56 pessoas contaminadas com a doença, seguida de São Gabriel do Oeste, que tem 51 confirmações e Dourados, com nove. A Capital e Chapadão do Sul têm o mesmo número de pacientes com dengue, com sete confirmações cada e ocupam a quinta e sexta colocação entre as demais cidades.",Arboviroses
1241,"Em um mês e meio de 2022, Mato Grosso do Sul se aproximou de 1 mil casos prováveis de dengue. Apesar do número, o Estado ainda registra baixa incidência da doença. O boletim epidemiológico foi publicado pela SES (Secretaria de Estado de Saúde), na última quarta-feira (16). As informações apresentadas são da 6ª semana epidemiológica, com dados até 12 de fevereiro. Com 969 casos suspeitos de dengue, a incidência da doença é de 34,5 casos para cada 100 mil habitantes. Três cidades de MS estão com alta incidência, sendo elas: São Gabriel do Oeste, Douradina e Brasilândia.",Arboviroses
5880,"O Dia D da campanha de multivacinação no Mato Grosso do Sul acontece neste sábado (16). A mobilização, realizada pelo Ministério da Saúde, vai atualizar a caderneta de vacinação de crianças e adolescentes até 15 anos de idade com o objetivo de impedir a reintrodução de doenças já eliminadas no país, como a poliomielite. A cerimônia será realizada às 8h na Praça Ary Coelho, Rua 14 de Julho - Centro, em Campo Grande (MS). O estado do Mato Grosso também realiza o Dia D neste sábado.",Imunização
3944,"Campo Grande vive nova onda de dengue, com aumento de 20% no número de atendimentos em unidades de saúde por conta da doença no último mês, segundo levantamento da Sesau (Secretaria Municipal de Saúde). Ainda conforme o município, são 8 bairros que dominam o ranking de incidência da doença, com índices considerados muito altos.",Arboviroses
8729,"A chegada da frente fria trouxe chuva forte para Campo Grande na manhã desta sexta-feira (24), mas o frio reina durante a tarde com previsão da mínima invertida. Segundo o Inmet (Instituto Nacional de Meteorologia), sensação térmica registrada por volta de 13h foi de 12,2ºC.",Alusivo/ Informativo
9112,"A Fundação Oswaldo Cruz faz um alerta para a transmissão de meningite por meio de caramujos (meningite eosinofílica). A preocupação surgiu depois da morte de um paciente em abril, no município de Nova Iguaçu, na região metropolitana do Rio de Janeiro. Análises laboratoriais identificam a presença do verme causador da doença em um caramujo na região onde o caso foi registrado.",Meningites
6789,"O estado de Minas Gerais recebeu, de janeiro a outubro, 4.913 notificações de violência sexual. Ou seja, 16 casos chegaram as autoridades diariamente. Esses são os dados do Painel Epidemiológico da Violência elaborado pela Secretaria de Estado de Saúde (SES-MG).",Vigilância dos Acidentes e Violências
9361,"Fluxo d'água é importante para transporte de cargas e passageiros, além de abastecer as hidrelétricas de Jirau e Santo Antônio. O nível do Rio Madeira, na área de Porto Velho (RO), caiu 35 centímetros em sete dias e atingiu a marca de 2,56 metros, de acordo com informações divulgadas pelo Serviço Geológico do Brasil (SGB) nesta terça-feira. No dia anterior, a Agência Nacional de Águas e Saneamento Básico (ANA) declarou situação de Escassez Quantitativa de Recursos Hídricos para o Madeira e seus afluentes até 30 de novembro.",Vigilância dos Desastres
7865,"A Secretaria de Saúde de Pernambuco (SES-PE) confirma, nesta quarta-feira (28), a morte de três pacientes com o superfungo Candida auris no Estado. São os primeiros óbitos de 2024 associados ao superfungo, que representa uma séria ameaça à saúde pública. Ele pode causar infecção de corrente sanguínea e outras infecções invasivas.",Micoses Endêmicas
